,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
319,"[0.05, 0.2, 0.0, 0.75, 0.45, 0.1, 0.45, 1, 5]","[(53, 74), (76, 86), (25, 29), (16, 99), (1, 43), (8, 24), (56, 28), (46, 83), (68, 23), (30, 34), (89, 12), (83, 60), (58, 69), (14, 65), (12, 69), (16, 11), (9, 82), (83, 6), (13, 9), (81, 4)]",6.797,5.3069999999999995,6.266,7.457999999999999,13.879999999999999,15.106,26.762,112.02
320,"[0.25, 0.1, 0.1, 0.55, 0.4, 0.45, 0.15, 1, 7]","[(27, 37), (39, 50), (75, 73), (26, 36), (19, 56), (90, 20), (91, 93), (78, 88), (99, 93), (8, 4), (65, 28), (80, 79), (41, 44), (69, 42), (81, 37), (88, 43), (4, 82), (12, 63), (7, 48), (77, 44)]",7.7829999999999995,7.603,5.992999999999999,6.362,14.786999999999999,21.531,30.02,73.107
321,"[0.2, 0.1, 0.2, 0.5, 0.55, 0.25, 0.2, 1, 5]","[(62, 97), (31, 73), (47, 56), (39, 44), (25, 28), (99, 52), (39, 81), (22, 35), (35, 76), (29, 69), (87, 73), (78, 17), (95, 45), (72, 40), (13, 47), (40, 3), (2, 74), (1, 29), (51, 89), (94, 95)]",6.598999999999999,7.449999999999999,6.596,6.329,19.044999999999998,15.078999999999999,25.31,73.98899999999999
322,"[0.15, 0.05, 0.05, 0.75, 0.35, 0.25, 0.4, 1, 5]","[(53, 23), (7, 81), (41, 12), (31, 48), (67, 76), (95, 64), (1, 7), (70, 1), (79, 30), (32, 49), (32, 79), (85, 98), (61, 77), (13, 15), (9, 97), (28, 41), (20, 36), (63, 21), (84, 20), (65, 36)]",6.885,6.004,6.635,5.154999999999999,11.353,12.036999999999999,22.345,66.31099999999999
323,"[0.15, 0.15, 0.15, 0.55, 0.6, 0.15, 0.25, 1, 5]","[(41, 76), (2, 79), (26, 30), (95, 57), (17, 23), (27, 74), (30, 70), (40, 45), (90, 79), (84, 4), (1, 69), (28, 93), (65, 40), (59, 26), (65, 59), (86, 43), (69, 74), (6, 59), (76, 12), (82, 51)]",6.545999999999999,5.237,6.342,5.4879999999999995,12.116,17.625999999999998,27.019,75.937
324,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.1, 0.5, 1, 1]","[(5, 93), (16, 81), (60, 59), (60, 42), (98, 7), (76, 50), (55, 23), (88, 27), (14, 75), (93, 8), (4, 8), (69, 80), (58, 55), (34, 85), (45, 27), (49, 4), (89, 2), (79, 68), (50, 6), (81, 23)]",7.064,5.544,6.933,6.149,11.357,16.957,27.014999999999997,76.984
325,"[0.05, 0.1, 0.1, 0.75, 0.35, 0.15, 0.5, 1, 1]","[(10, 6), (56, 25), (28, 97), (35, 79), (99, 58), (4, 50), (50, 5), (30, 11), (24, 5), (5, 4), (9, 37), (3, 78), (6, 34), (28, 57), (67, 58), (89, 27), (76, 3), (68, 33), (4, 26), (59, 67)]",7.739,6.7299999999999995,6.68,6.353,15.76,13.694999999999999,27.317,71.908
326,"[0.2, 0.15, 0.05, 0.6, 0.5, 0.2, 0.3, 1, 5]","[(80, 95), (44, 58), (21, 5), (40, 94), (7, 81), (86, 88), (4, 1), (11, 19), (91, 59), (66, 74), (46, 24), (26, 41), (95, 15), (9, 46), (29, 44), (66, 77), (5, 25), (47, 71), (8, 91), (1, 40)]",6.79,6.627,7.383,7.504,18.157,29.947,29.476,150.76
327,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.2, 0.25, 1, 5]","[(75, 45), (69, 73), (17, 80), (30, 84), (12, 32), (18, 92), (88, 77), (1, 49), (34, 36), (48, 4), (69, 56), (74, 82), (33, 56), (33, 6), (61, 40), (75, 9), (28, 11), (95, 76), (41, 83), (31, 98)]",7.635,6.252,6.851,6.519,17.544999999999998,17.066,31.487,102.446
328,"[0.2, 0.1, 0.05, 0.65, 0.5, 0.05, 0.45, 1, 5]","[(4, 31), (74, 7), (81, 3), (84, 76), (92, 73), (53, 82), (37, 31), (40, 23), (4, 89), (51, 83), (43, 12), (83, 94), (53, 19), (81, 98), (18, 9), (28, 75), (41, 50), (44, 57), (53, 30), (32, 71)]",7.7379999999999995,6.513999999999999,7.069,6.252,12.899999999999999,16.872999999999998,28.349999999999998,84.62299999999999
329,"[0.2, 0.1, 0.05, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(71, 30), (41, 33), (51, 25), (47, 22), (48, 11), (98, 79), (56, 30), (79, 62), (39, 10), (41, 43), (65, 23), (91, 35), (30, 74), (27, 60), (95, 1), (94, 80), (78, 68), (71, 61), (88, 73), (5, 47)]",6.516,6.404,6.3839999999999995,5.8999999999999995,9.622,12.83,27.924,70.033
330,"[0.05, 0.15, 0.2, 0.6, 0.4, 0.05, 0.55, 1, 5]","[(16, 21), (15, 13), (64, 21), (15, 54), (71, 18), (26, 57), (61, 60), (46, 56), (39, 14), (39, 81), (96, 49), (97, 12), (40, 10), (96, 30), (70, 30), (52, 22), (32, 24), (92, 80), (44, 99), (57, 55)]",8.350999999999999,5.968999999999999,7.093999999999999,7.569,8.554,16.395,25.737,71.089
331,"[0.2, 0.2, 0.1, 0.5, 0.55, 0.2, 0.25, 1, 5]","[(99, 6), (86, 45), (81, 56), (69, 16), (3, 67), (10, 53), (64, 50), (42, 84), (32, 77), (62, 96), (36, 99), (95, 75), (84, 30), (17, 26), (9, 77), (4, 49), (69, 79), (84, 22), (71, 77), (33, 34)]",6.4799999999999995,6.143,6.156,5.848999999999999,11.822999999999999,12.334999999999999,29.317999999999998,87.65899999999999
332,"[0.2, 0.1, 0.15, 0.55, 0.4, 0.35, 0.25, 1, 5]","[(29, 38), (94, 30), (43, 34), (28, 29), (36, 88), (66, 83), (65, 86), (44, 81), (72, 84), (33, 82), (88, 63), (24, 29), (47, 48), (13, 50), (11, 22), (20, 47), (68, 17), (21, 38), (82, 50), (9, 98)]",6.709,5.747999999999999,6.354,6.879,16.448999999999998,8.969,27.000999999999998,102.317
333,"[0.05, 0.2, 0.3, 0.45, 0.4, 0.35, 0.25, 1, 7]","[(96, 70), (31, 25), (97, 50), (11, 34), (79, 40), (40, 56), (24, 13), (68, 62), (84, 15), (52, 36), (74, 41), (39, 72), (87, 35), (25, 50), (70, 60), (27, 93), (82, 56), (37, 2), (49, 64), (4, 1)]",7.138999999999999,6.705,7.4719999999999995,5.399,16.602,18.311999999999998,30.121,75.487
334,"[0.1, 0.2, 0.0, 0.7, 0.4, 0.1, 0.5, 1, 5]","[(71, 22), (48, 27), (50, 81), (88, 26), (58, 77), (39, 2), (84, 29), (11, 14), (7, 98), (74, 77), (96, 76), (17, 46), (36, 97), (32, 1), (51, 42), (52, 27), (10, 21), (79, 11), (22, 78), (75, 58)]",7.653,6.218999999999999,7.4799999999999995,7.165,18.826999999999998,16.285999999999998,26.363999999999997,88.56
335,"[0.15, 0.05, 0.0, 0.8, 0.5, 0.3, 0.2, 1, 5]","[(28, 38), (82, 28), (44, 39), (18, 53), (30, 37), (2, 72), (54, 45), (52, 16), (16, 79), (98, 89), (73, 76), (87, 70), (23, 41), (17, 65), (43, 8), (64, 13), (2, 99), (44, 88), (26, 51), (33, 43)]",6.959,6.322,6.548,6.016,15.402999999999999,12.524,24.034,45.425999999999995
336,"[0.25, 0.05, 0.15, 0.55, 0.55, 0.2, 0.25, 1, 7]","[(92, 20), (38, 25), (33, 98), (86, 71), (43, 93), (83, 8), (37, 45), (2, 58), (34, 54), (73, 97), (1, 70), (45, 64), (53, 36), (4, 38), (75, 99), (83, 29), (51, 45), (95, 97), (90, 84), (93, 33)]",6.792999999999999,6.867,7.752,6.170999999999999,12.527999999999999,17.587,22.746,70.618
337,"[0.05, 0.25, 0.05, 0.65, 0.35, 0.3, 0.35, 1, 5]","[(54, 89), (34, 3), (87, 9), (20, 34), (6, 47), (17, 26), (94, 42), (19, 23), (56, 46), (50, 89), (79, 92), (6, 28), (1, 87), (24, 55), (15, 39), (52, 72), (3, 89), (76, 46), (34, 29), (39, 12)]",7.502999999999999,6.39,7.645,6.082,15.723999999999998,25.407999999999998,31.700999999999997,151.38899999999998
338,"[0.0, 0.15, 0.2, 0.65, 0.4, 0.3, 0.3, 1, 5]","[(95, 49), (40, 22), (31, 10), (32, 83), (37, 81), (58, 9), (65, 62), (78, 64), (4, 62), (53, 24), (90, 31), (72, 46), (54, 40), (24, 38), (17, 34), (43, 48), (31, 68), (10, 77), (51, 14), (31, 69)]",6.46,5.954,6.1129999999999995,5.662,10.873,12.277999999999999,24.011,50.306999999999995
339,"[0.25, 0.1, 0.15, 0.5, 0.45, 0.25, 0.3, 1, 5]","[(8, 5), (95, 31), (54, 16), (70, 79), (64, 49), (50, 81), (42, 29), (88, 65), (85, 83), (24, 34), (15, 13), (19, 98), (7, 63), (95, 39), (76, 3), (41, 47), (93, 55), (44, 42), (49, 54), (70, 82)]",6.5329999999999995,5.742999999999999,6.473999999999999,6.5489999999999995,16.558999999999997,12.833,28.041999999999998,83.01899999999999
340,"[0.15, 0.05, 0.1, 0.7, 0.5, 0.15, 0.35, 1, 1]","[(4, 74), (13, 97), (79, 14), (39, 58), (31, 84), (83, 48), (12, 64), (23, 2), (14, 28), (74, 98), (28, 15), (22, 77), (19, 12), (87, 68), (10, 46), (18, 60), (59, 43), (63, 7), (77, 6), (83, 82)]",7.43,5.668,7.359999999999999,5.544,11.443,14.27,23.227,78.205
341,"[0.3, 0.1, 0.05, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(8, 91), (28, 95), (95, 79), (76, 87), (42, 22), (85, 48), (79, 31), (91, 11), (29, 48), (66, 97), (32, 10), (14, 6), (20, 31), (43, 91), (31, 35), (54, 36), (93, 98), (84, 92), (1, 76), (96, 65)]",7.561,6.856,7.510999999999999,6.675,16.384999999999998,15.145999999999999,25.894,57.833
342,"[0.3, 0.05, 0.05, 0.6, 0.5, 0.1, 0.4, 1, 1]","[(16, 96), (51, 72), (69, 94), (30, 57), (99, 27), (36, 5), (10, 41), (61, 6), (94, 54), (51, 46), (23, 27), (40, 18), (88, 65), (65, 96), (91, 91), (57, 11), (78, 88), (8, 90), (77, 2), (78, 17)]",6.008,5.774,5.87,5.893,15.668999999999999,12.863,23.773,73.67099999999999
343,"[0.4, 0.1, 0.2, 0.3, 0.6, 0.3, 0.1, 1, 5]","[(34, 28), (80, 84), (87, 58), (62, 42), (83, 84), (6, 82), (59, 88), (21, 78), (87, 86), (14, 38), (93, 50), (57, 45), (59, 78), (79, 79), (17, 85), (90, 13), (68, 42), (81, 80), (62, 48), (73, 75)]",6.151,6.614999999999999,7.25,7.6819999999999995,11.094999999999999,17.456,28.168,54.003
344,"[0.1, 0.05, 0.1, 0.75, 0.25, 0.15, 0.6, 1, 7]","[(98, 25), (58, 2), (89, 48), (95, 3), (85, 61), (36, 32), (99, 3), (36, 51), (67, 89), (37, 1), (37, 65), (1, 41), (61, 28), (94, 26), (93, 25), (41, 13), (49, 53), (67, 44), (75, 9), (86, 28)]",6.452,6.279999999999999,6.616,5.018,11.998999999999999,17.157999999999998,31.334999999999997,85.60499999999999
345,"[0.2, 0.15, 0.3, 0.35, 0.65, 0.1, 0.25, 1, 5]","[(86, 91), (55, 99), (11, 30), (67, 3), (42, 20), (65, 54), (53, 96), (62, 22), (46, 76), (68, 82), (77, 37), (46, 70), (70, 39), (59, 30), (13, 56), (38, 69), (35, 51), (38, 83), (73, 66), (34, 87)]",6.229,5.801,6.925999999999999,5.755,10.66,16.589,25.924999999999997,88.77
346,"[0.0, 0.1, 0.3, 0.6, 0.45, 0.25, 0.3, 1, 1]","[(25, 46), (90, 20), (18, 32), (34, 85), (32, 48), (11, 22), (47, 78), (16, 92), (49, 80), (52, 59), (23, 29), (67, 42), (37, 87), (18, 58), (2, 72), (48, 67), (58, 49), (89, 16), (13, 15), (39, 38)]",6.311,5.902,6.874,6.061999999999999,13.359,15.997,21.749,56.388999999999996
347,"[0.15, 0.1, 0.1, 0.65, 0.4, 0.25, 0.35, 1, 5]","[(93, 58), (40, 47), (54, 17), (34, 42), (46, 89), (54, 42), (45, 79), (40, 25), (24, 55), (68, 5), (97, 57), (9, 44), (77, 19), (93, 73), (19, 4), (7, 18), (25, 65), (44, 63), (60, 30), (59, 43)]",6.303,6.111,7.074999999999999,6.645,14.755999999999998,14.722,24.502,54.122
348,"[0.3, 0.05, 0.1, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(93, 60), (20, 92), (25, 30), (37, 89), (58, 2), (52, 84), (85, 79), (33, 4), (44, 19), (55, 17), (89, 30), (89, 90), (32, 56), (54, 43), (3, 36), (45, 44), (55, 21), (90, 68), (95, 95), (66, 78)]",7.662999999999999,6.677,6.915,5.955,15.597999999999999,17.274,25.316,86.731
349,"[0.1, 0.05, 0.0, 0.85, 0.2, 0.3, 0.5, 1, 5]","[(2, 38), (21, 85), (63, 39), (66, 6), (90, 42), (47, 48), (56, 36), (58, 20), (90, 93), (58, 16), (65, 13), (94, 76), (79, 4), (38, 6), (90, 19), (23, 29), (15, 72), (75, 33), (80, 26), (19, 34)]",7.664,6.614999999999999,7.21,7.023,13.219,11.652,25.179,45.479
350,"[0.25, 0.05, 0.05, 0.65, 0.5, 0.1, 0.4, 1, 1]","[(32, 87), (93, 83), (8, 66), (20, 1), (29, 80), (76, 81), (29, 72), (93, 59), (98, 84), (26, 22), (7, 50), (16, 40), (2, 4), (28, 3), (1, 12), (15, 4), (66, 25), (61, 80), (80, 89), (66, 32)]",8.802,7.4159999999999995,7.2219999999999995,6.258,18.822,31.671,29.119,143.974
351,"[0.15, 0.15, 0.15, 0.55, 0.35, 0.35, 0.3, 1, 5]","[(55, 50), (59, 89), (58, 63), (8, 66), (26, 47), (56, 12), (21, 50), (33, 50), (9, 32), (47, 63), (59, 68), (59, 88), (91, 35), (8, 39), (99, 12), (51, 27), (71, 11), (81, 75), (89, 40), (31, 2)]",6.157,5.7829999999999995,6.6129999999999995,5.933,18.741,23.801,33.47,117.07499999999999
352,"[0.05, 0.2, 0.05, 0.7, 0.35, 0.2, 0.45, 1, 5]","[(78, 25), (13, 37), (17, 16), (46, 79), (44, 80), (87, 45), (95, 8), (13, 47), (98, 19), (64, 32), (43, 82), (26, 30), (57, 49), (12, 6), (69, 94), (15, 69), (10, 65), (16, 26), (16, 19), (22, 51)]",8.126,6.229,6.481,6.705,13.029,13.738,27.451999999999998,82.836
353,"[0.05, 0.1, 0.05, 0.8, 0.4, 0.15, 0.45, 1, 5]","[(21, 70), (18, 52), (59, 11), (75, 23), (59, 46), (82, 61), (3, 81), (25, 22), (5, 1), (31, 7), (80, 49), (58, 27), (60, 5), (34, 41), (2, 15), (35, 52), (23, 70), (67, 57), (13, 11), (28, 82)]",8.248999999999999,5.673,7.866,6.348,17.192,13.758999999999999,25.72,49.669999999999995
354,"[0.2, 0.05, 0.25, 0.5, 0.5, 0.35, 0.15, 1, 5]","[(52, 88), (60, 15), (55, 48), (48, 53), (19, 82), (60, 99), (51, 61), (80, 64), (98, 77), (13, 90), (4, 61), (11, 19), (2, 43), (52, 33), (62, 35), (65, 48), (90, 34), (3, 41), (51, 36), (94, 92)]",6.582999999999999,6.484,6.8629999999999995,6.2589999999999995,17.421,20.996,25.589,79.55
355,"[0.15, 0.15, 0.1, 0.6, 0.55, 0.05, 0.4, 1, 5]","[(80, 17), (45, 83), (48, 22), (15, 25), (20, 90), (95, 31), (74, 11), (80, 86), (1, 90), (15, 79), (92, 23), (55, 32), (52, 82), (9, 84), (64, 81), (44, 69), (25, 42), (77, 59), (94, 91), (29, 29)]",7.308999999999999,6.697,7.268999999999999,5.795999999999999,10.113999999999999,9.905,24.753,76.461
356,"[0.2, 0.2, 0.15, 0.45, 0.45, 0.1, 0.45, 1, 5]","[(74, 65), (41, 17), (87, 95), (21, 16), (95, 94), (20, 97), (44, 24), (84, 42), (49, 68), (3, 19), (88, 76), (87, 14), (88, 30), (69, 5), (80, 34), (73, 95), (50, 92), (7, 21), (62, 55), (58, 21)]",7.265,7.045,7.504,5.864999999999999,16.801,16.526,24.983999999999998,79.50999999999999
357,"[0.05, 0.05, 0.15, 0.75, 0.45, 0.05, 0.5, 1, 1]","[(83, 2), (35, 41), (88, 11), (16, 96), (24, 77), (44, 26), (37, 21), (36, 78), (82, 90), (42, 14), (54, 59), (31, 81), (23, 57), (13, 4), (39, 64), (66, 70), (60, 21), (64, 15), (37, 33), (24, 26)]",6.9479999999999995,6.394,8.089,6.036,17.492,10.389999999999999,20.642,33.592
358,"[0.2, 0.15, 0.1, 0.55, 0.45, 0.1, 0.45, 1, 5]","[(69, 60), (71, 61), (19, 92), (72, 53), (98, 94), (99, 7), (20, 27), (42, 41), (82, 92), (80, 35), (77, 79), (23, 23), (67, 26), (96, 33), (31, 56), (50, 8), (85, 87), (25, 7), (25, 4), (51, 22)]",6.556,7.452999999999999,7.446,7.13,18.947,17.407999999999998,28.366,85.565
359,"[0.1, 0.1, 0.0, 0.8, 0.45, 0.2, 0.35, 1, 5]","[(80, 25), (49, 48), (25, 47), (78, 26), (46, 18), (7, 65), (81, 73), (11, 14), (27, 48), (18, 28), (68, 29), (9, 59), (34, 49), (31, 56), (26, 81), (82, 87), (9, 64), (94, 20), (41, 87), (53, 84)]",6.17,7.008,6.406,5.858,10.251999999999999,12.352,27.272,68.366
360,"[0.2, 0.05, 0.05, 0.7, 0.3, 0.2, 0.5, 1, 1]","[(29, 3), (11, 40), (16, 62), (95, 88), (86, 68), (9, 12), (92, 87), (1, 4), (69, 84), (11, 27), (10, 15), (78, 22), (61, 25), (6, 32), (4, 44), (69, 34), (18, 16), (59, 46), (55, 65), (62, 14)]",8.594999999999999,6.808999999999999,8.017,6.407,20.009,28.291,27.459999999999997,107.45299999999999
361,"[0.1, 0.25, 0.1, 0.55, 0.4, 0.35, 0.25, 1, 5]","[(37, 99), (82, 47), (69, 75), (17, 91), (47, 26), (55, 17), (59, 49), (89, 76), (81, 24), (53, 41), (87, 48), (22, 7), (9, 40), (46, 46), (48, 84), (20, 79), (44, 21), (2, 46), (38, 99), (48, 55)]",6.781,5.701,6.367,6.295,14.443999999999999,15.891,25.049,76.341
362,"[0.15, 0.2, 0.1, 0.55, 0.6, 0.05, 0.35, 1, 5]","[(65, 7), (8, 73), (99, 39), (34, 17), (55, 96), (49, 15), (86, 21), (50, 91), (5, 88), (28, 92), (63, 3), (20, 79), (79, 90), (79, 85), (19, 30), (38, 69), (66, 10), (14, 89), (45, 75), (69, 66)]",7.241,5.519,6.609,6.122999999999999,15.146999999999998,15.019,24.305,70.443
363,"[0.1, 0.05, 0.1, 0.75, 0.4, 0.2, 0.4, 1, 1]","[(20, 25), (83, 88), (67, 93), (23, 63), (68, 53), (35, 71), (84, 12), (15, 25), (18, 30), (13, 40), (40, 28), (15, 20), (79, 11), (4, 53), (47, 42), (61, 42), (38, 52), (8, 4), (83, 38), (6, 80)]",6.387,5.564,6.784999999999999,5.548,15.985999999999999,15.343,23.121,69.542
364,"[0.25, 0.1, 0.15, 0.5, 0.6, 0.1, 0.3, 1, 5]","[(26, 89), (34, 94), (82, 30), (26, 21), (8, 69), (54, 17), (77, 58), (65, 95), (31, 89), (90, 60), (82, 69), (15, 90), (83, 69), (78, 34), (16, 95), (85, 43), (17, 11), (85, 4), (96, 93), (45, 4)]",6.2749999999999995,6.148,6.83,6.145,14.194999999999999,17.803,22.997,77.315
365,"[0.1, 0.05, 0.1, 0.75, 0.4, 0.25, 0.35, 1, 5]","[(73, 41), (44, 52), (32, 77), (1, 2), (6, 37), (7, 36), (5, 74), (46, 84), (6, 70), (44, 45), (74, 19), (69, 30), (86, 18), (45, 53), (88, 67), (80, 38), (25, 28), (81, 75), (70, 32), (27, 7)]",7.84,6.26,8.344999999999999,6.441,15.892,21.038,28.413999999999998,80.002
366,"[0.05, 0.1, 0.1, 0.75, 0.3, 0.2, 0.5, 1, 5]","[(84, 28), (21, 76), (13, 21), (36, 29), (51, 10), (31, 92), (14, 69), (20, 27), (35, 62), (95, 81), (41, 32), (78, 9), (80, 29), (43, 2), (13, 45), (69, 45), (54, 71), (83, 46), (60, 26), (40, 47)]",7.633,5.931,7.4559999999999995,6.1739999999999995,13.126,15.808,29.994999999999997,54.974
367,"[0.05, 0.15, 0.2, 0.6, 0.2, 0.35, 0.45, 1, 5]","[(20, 69), (8, 35), (97, 32), (43, 61), (81, 36), (2, 17), (73, 12), (65, 12), (82, 44), (11, 61), (27, 7), (90, 49), (25, 9), (89, 29), (93, 38), (64, 93), (89, 19), (50, 41), (46, 11), (47, 39)]",6.978,6.417,7.284999999999999,5.529,16.274,12.808,28.11,59.198
368,"[0.15, 0.2, 0.2, 0.45, 0.6, 0.05, 0.35, 1, 5]","[(46, 70), (63, 11), (27, 19), (56, 29), (89, 95), (73, 13), (50, 98), (19, 8), (55, 60), (24, 87), (94, 51), (41, 95), (53, 21), (35, 89), (44, 73), (31, 37), (18, 9), (75, 97), (51, 96), (95, 69)]",7.007,6.3,7.968,7.54,12.17,16.631999999999998,25.788999999999998,99.557
369,"[0.25, 0.05, 0.2, 0.5, 0.5, 0.25, 0.25, 1, 5]","[(55, 5), (18, 61), (41, 81), (72, 42), (12, 64), (74, 81), (84, 4), (53, 97), (77, 96), (99, 41), (54, 50), (91, 80), (49, 48), (36, 7), (4, 16), (30, 40), (46, 67), (72, 96), (25, 99), (84, 16)]",6.5569999999999995,5.926,6.989999999999999,6.742999999999999,20.256,16.000999999999998,29.029,75.819
370,"[0.1, 0.25, 0.05, 0.6, 0.6, 0.2, 0.2, 1, 5]","[(17, 50), (78, 78), (13, 71), (91, 54), (41, 82), (4, 33), (32, 27), (56, 64), (76, 36), (5, 59), (69, 53), (20, 91), (15, 51), (19, 50), (94, 25), (90, 63), (93, 18), (68, 66), (12, 36), (23, 60)]",6.074,6.27,5.949999999999999,6.433999999999999,13.052999999999999,15.056999999999999,30.212,105.529
371,"[0.2, 0.15, 0.0, 0.65, 0.55, 0.1, 0.35, 1, 5]","[(10, 65), (26, 80), (72, 64), (96, 5), (40, 95), (69, 91), (94, 88), (51, 5), (78, 32), (73, 30), (17, 42), (5, 28), (63, 66), (62, 86), (20, 72), (56, 37), (13, 59), (63, 26), (82, 10), (75, 70)]",7.356,6.803999999999999,6.273,6.2059999999999995,13.401,16.363,30.179,95.548
372,"[0.35, 0.2, 0.05, 0.4, 0.55, 0.15, 0.3, 1, 5]","[(90, 57), (81, 90), (91, 44), (45, 1), (41, 67), (80, 15), (80, 73), (63, 28), (82, 79), (59, 96), (86, 49), (54, 74), (96, 48), (11, 97), (74, 19), (31, 68), (34, 32), (97, 93), (92, 18), (75, 78)]",6.800999999999999,6.832,7.127,6.715999999999999,11.684,15.225999999999999,28.875999999999998,80.265
373,"[0.2, 0.05, 0.0, 0.75, 0.45, 0.05, 0.5, 1, 5]","[(17, 13), (29, 19), (55, 64), (57, 25), (14, 87), (25, 58), (9, 89), (87, 88), (81, 10), (60, 12), (37, 63), (68, 8), (60, 22), (86, 82), (59, 26), (98, 17), (86, 91), (22, 37), (91, 59), (1, 5)]",7.396999999999999,6.136,6.749,6.46,14.7,15.668999999999999,23.59,55.824
374,"[0.25, 0.15, 0.15, 0.45, 0.7, 0.05, 0.25, 1, 5]","[(89, 96), (38, 28), (36, 10), (19, 90), (81, 52), (93, 55), (58, 59), (18, 70), (84, 39), (21, 99), (89, 79), (48, 66), (76, 73), (85, 88), (61, 75), (29, 61), (78, 30), (53, 14), (28, 92), (91, 20)]",7.739,7.819999999999999,7.311999999999999,6.88,11.128,13.327,30.468,81.914
375,"[0.1, 0.25, 0.15, 0.5, 0.45, 0.15, 0.4, 1, 5]","[(85, 33), (46, 94), (14, 91), (76, 43), (9, 3), (55, 75), (74, 2), (10, 50), (65, 62), (60, 7), (13, 7), (65, 14), (38, 53), (51, 59), (98, 87), (58, 62), (39, 31), (85, 61), (36, 16), (84, 46)]",8.212,5.9719999999999995,7.697,6.18,17.819,20.192999999999998,30.727999999999998,90.78099999999999
376,"[0.2, 0.05, 0.1, 0.65, 0.4, 0.15, 0.45, 1, 1]","[(86, 68), (80, 13), (90, 97), (89, 64), (3, 19), (12, 93), (95, 32), (17, 39), (27, 56), (38, 26), (81, 11), (71, 2), (36, 89), (62, 21), (25, 74), (61, 29), (79, 94), (10, 47), (71, 50), (7, 20)]",7.209,6.169,6.885,6.226999999999999,13.995999999999999,14.065999999999999,24.826,76.27799999999999
377,"[0.05, 0.1, 0.0, 0.85, 0.2, 0.25, 0.55, 1, 1]","[(29, 50), (46, 20), (59, 15), (4, 43), (67, 1), (87, 49), (35, 29), (78, 21), (46, 16), (47, 46), (29, 67), (96, 16), (73, 53), (75, 21), (8, 11), (86, 4), (2, 74), (94, 24), (3, 35), (97, 69)]",6.702,6.5,6.433,6.792999999999999,10.545,16.942,25.392,52.376999999999995
378,"[0.1, 0.2, 0.05, 0.65, 0.45, 0.05, 0.5, 1, 5]","[(73, 63), (42, 72), (76, 56), (28, 17), (87, 23), (99, 20), (73, 8), (24, 6), (69, 29), (42, 31), (51, 32), (96, 66), (32, 38), (90, 86), (66, 32), (7, 67), (33, 28), (50, 79), (94, 51), (2, 65)]",7.318,5.204,6.294,7.058999999999999,14.527999999999999,16.749,29.362,97.405
379,"[0.3, 0.15, 0.15, 0.4, 0.65, 0.2, 0.15, 1, 4]","[(78, 98), (99, 83), (92, 56), (31, 11), (84, 49), (73, 79), (17, 44), (43, 59), (55, 80), (38, 15), (61, 72), (44, 54), (15, 97), (79, 84), (38, 81), (43, 49), (93, 79), (46, 5), (11, 69), (68, 43)]",7.558,6.9799999999999995,7.161,7.22,18.165,21.076999999999998,28.889,73.261
380,"[0.2, 0.2, 0.15, 0.45, 0.6, 0.25, 0.15, 1, 5]","[(47, 33), (23, 87), (49, 84), (68, 62), (62, 38), (95, 47), (7, 82), (85, 96), (23, 86), (51, 61), (90, 6), (28, 87), (38, 75), (65, 90), (56, 94), (97, 60), (36, 50), (96, 49), (14, 4), (74, 39)]",6.721,6.351,7.515,6.266,14.059,11.86,25.073999999999998,82.232
381,"[0.2, 0.15, 0.25, 0.4, 0.5, 0.2, 0.3, 1, 5]","[(36, 74), (62, 92), (35, 81), (65, 64), (36, 8), (19, 13), (82, 28), (74, 72), (45, 17), (92, 42), (23, 45), (51, 82), (71, 6), (35, 79), (87, 68), (14, 47), (82, 66), (76, 38), (18, 31), (37, 86)]",6.527,5.975,6.379,6.111,10.046999999999999,19.730999999999998,31.895,106.14
382,"[0.1, 0.25, 0.05, 0.6, 0.45, 0.1, 0.45, 1, 5]","[(99, 14), (91, 97), (54, 95), (61, 20), (84, 46), (38, 4), (94, 35), (8, 98), (4, 97), (24, 21), (11, 4), (46, 97), (52, 88), (65, 54), (4, 4), (78, 8), (26, 8), (70, 67), (48, 7), (11, 81)]",7.1659999999999995,6.225,7.856,5.4239999999999995,15.199,14.755999999999998,30.694,108.71199999999999
383,"[0.2, 0.1, 0.0, 0.7, 0.55, 0.15, 0.3, 1, 5]","[(85, 10), (60, 73), (79, 70), (77, 99), (23, 53), (68, 28), (23, 27), (33, 18), (4, 46), (38, 58), (68, 81), (87, 82), (9, 92), (6, 72), (95, 6), (84, 43), (1, 50), (16, 64), (17, 56), (82, 25)]",5.992,5.717,6.303999999999999,6.0169999999999995,12.036,15.902,26.497,99.226
