,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
264,"[0.3, 0.05, 0.05, 0.6, 0.5, 0.05, 0.45, 1, 1]","[(10, 77), (25, 84), (88, 19), (94, 59), (45, 12), (93, 24), (43, 14), (18, 24), (90, 78), (71, 18), (75, 86), (99, 67), (22, 30), (64, 19), (97, 92), (93, 82), (57, 24), (54, 88), (65, 43), (18, 96)]",5.191,5.116,5.657,4.786,9.439,10.86,16.471999999999998,50.811
265,"[0.0, 0.1, 0.25, 0.65, 0.5, 0.25, 0.25, 1, 1]","[(47, 64), (67, 72), (42, 18), (38, 53), (41, 55), (45, 70), (69, 53), (6, 89), (69, 26), (18, 48), (18, 34), (82, 39), (26, 56), (15, 34), (34, 17), (39, 76), (27, 32), (38, 36), (92, 29), (28, 69)]",5.595,5.099,4.883,4.326,9.68,8.212,18.537,26.483
266,"[0.2, 0.1, 0.2, 0.5, 0.7, 0.15, 0.15, 1, 7]","[(30, 69), (25, 53), (35, 33), (29, 14), (68, 65), (68, 75), (93, 83), (9, 40), (28, 89), (63, 46), (20, 73), (71, 73), (68, 7), (48, 59), (83, 77), (6, 75), (52, 62), (15, 79), (89, 34), (47, 71)]",5.2,4.579,5.152,4.348,7.691999999999999,11.01,20.851,61.922
267,"[0.1, 0.1, 0.3, 0.5, 0.55, 0.25, 0.2, 1, 5]","[(99, 29), (1, 36), (6, 36), (22, 55), (57, 5), (84, 54), (83, 64), (61, 54), (67, 3), (58, 57), (40, 67), (12, 34), (39, 29), (23, 44), (7, 76), (77, 38), (62, 51), (77, 64), (68, 75), (15, 74)]",5.577,4.498,5.459,4.975,8.357999999999999,17.808,24.406,96.323
268,"[0.05, 0.0, 0.2, 0.75, 0.25, 0.2, 0.55, 1, 1]","[(71, 10), (69, 42), (53, 50), (79, 5), (53, 12), (31, 15), (35, 7), (45, 49), (78, 21), (10, 65), (8, 47), (2, 76), (70, 30), (98, 17), (91, 2), (87, 92), (42, 73), (34, 82), (77, 25), (86, 8)]",4.958,4.119,4.518,4.7909999999999995,7.954,8.458,15.908999999999999,27.759999999999998
269,"[0.05, 0.15, 0.0, 0.8, 0.15, 0.2, 0.65, 1, 1]","[(29, 33), (34, 23), (93, 22), (44, 99), (30, 3), (91, 3), (51, 10), (35, 44), (41, 33), (51, 27), (28, 65), (66, 85), (51, 32), (65, 29), (85, 42), (59, 40), (46, 24), (73, 46), (76, 16), (61, 28)]",5.415,4.670999999999999,5.262,5.141,8.32,8.1,19.733,44.367
270,"[0.05, 0.1, 0.15, 0.7, 0.35, 0.3, 0.35, 1, 1]","[(18, 30), (54, 58), (48, 39), (95, 46), (61, 2), (7, 33), (97, 69), (14, 84), (10, 59), (19, 97), (40, 24), (2, 49), (81, 42), (22, 15), (30, 86), (38, 36), (82, 29), (40, 6), (8, 83), (76, 37)]",5.51,4.794,5.261,4.389,10.267,9.453,16.781,26.552999999999997
271,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.25, 0.35, 1, 5]","[(71, 13), (54, 36), (90, 18), (1, 39), (56, 44), (65, 55), (14, 30), (59, 33), (32, 53), (24, 69), (83, 55), (78, 9), (89, 37), (90, 24), (31, 84), (89, 74), (43, 65), (41, 8), (74, 90), (57, 43)]",5.4799999999999995,4.5249999999999995,5.31,4.216,8.389999999999999,8.565,18.579,37.414
272,"[0.3, 0.1, 0.1, 0.5, 0.6, 0.15, 0.25, 1, 5]","[(87, 69), (4, 86), (21, 34), (76, 95), (97, 56), (10, 52), (18, 36), (50, 69), (16, 88), (96, 25), (21, 2), (97, 60), (89, 90), (94, 74), (81, 45), (58, 53), (25, 51), (96, 32), (36, 16), (83, 9)]",5.617,4.914,4.9959999999999996,5.4799999999999995,10.431,12.772,19.948,65.344
273,"[0.15, 0.05, 0.05, 0.75, 0.3, 0.15, 0.55, 1, 1]","[(71, 4), (17, 48), (27, 81), (79, 24), (22, 34), (92, 56), (86, 52), (54, 15), (62, 9), (6, 17), (44, 15), (82, 5), (63, 37), (57, 24), (22, 3), (3, 17), (37, 89), (89, 75), (97, 69), (36, 1)]",5.776,4.877,5.388999999999999,4.6129999999999995,15.527,14.254,19.804,92.155
274,"[0.0, 0.2, 0.1, 0.7, 0.25, 0.15, 0.6, 1, 5]","[(40, 92), (50, 87), (63, 50), (2, 50), (90, 45), (85, 2), (76, 28), (2, 26), (15, 99), (53, 13), (63, 27), (88, 12), (95, 22), (26, 25), (94, 27), (51, 22), (21, 32), (50, 81), (5, 22), (34, 54)]",5.4239999999999995,5.208,4.752,4.575,10.043999999999999,10.947,18.281,27.133
275,"[0.25, 0.05, 0.15, 0.55, 0.6, 0.1, 0.3, 1, 5]","[(64, 21), (88, 27), (95, 66), (83, 50), (7, 86), (37, 73), (32, 72), (5, 98), (98, 71), (96, 71), (89, 31), (11, 35), (68, 93), (30, 83), (60, 5), (29, 92), (90, 59), (27, 18), (18, 51), (72, 9)]",4.81,4.704,4.87,4.673,9.469999999999999,12.543,18.659,44.518
276,"[0.1, 0.2, 0.05, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(77, 87), (90, 7), (61, 10), (26, 92), (9, 3), (39, 47), (42, 92), (51, 84), (67, 52), (73, 5), (32, 55), (26, 45), (93, 16), (47, 19), (92, 37), (11, 10), (34, 58), (72, 2), (89, 31), (75, 88)]",5.239,4.918,4.915,4.936999999999999,9.426,16.29,23.605999999999998,67.853
277,"[0.1, 0.2, 0.05, 0.65, 0.6, 0.1, 0.3, 1, 5]","[(82, 85), (14, 1), (77, 8), (15, 95), (19, 79), (68, 56), (63, 94), (51, 82), (24, 90), (44, 52), (9, 71), (86, 39), (2, 71), (31, 74), (26, 31), (86, 25), (89, 21), (76, 25), (53, 87), (76, 41)]",4.572,4.616,4.4959999999999996,4.112,7.757,11.687999999999999,21.226,68.282
278,"[0.2, 0.15, 0.15, 0.5, 0.6, 0.1, 0.3, 1, 5]","[(23, 71), (57, 83), (33, 85), (84, 10), (60, 40), (18, 39), (2, 92), (87, 83), (91, 18), (25, 15), (62, 9), (80, 32), (99, 52), (68, 62), (86, 74), (71, 51), (38, 69), (96, 9), (16, 97), (97, 68)]",4.51,4.343999999999999,5.135,4.434,8.165,11.203,21.773999999999997,67.05499999999999
279,"[0.05, 0.1, 0.2, 0.65, 0.5, 0.3, 0.2, 1, 1]","[(18, 8), (74, 36), (85, 56), (42, 6), (19, 97), (44, 11), (9, 88), (44, 46), (31, 87), (34, 44), (72, 87), (58, 37), (4, 63), (30, 98), (52, 41), (13, 97), (46, 49), (92, 29), (62, 72), (5, 68)]",5.603,4.377,5.2829999999999995,4.481,9.074,11.004999999999999,18.877,46.089999999999996
280,"[0.35, 0.2, 0.1, 0.35, 0.65, 0.1, 0.25, 1, 5]","[(94, 12), (89, 77), (89, 22), (74, 60), (98, 46), (78, 88), (65, 39), (32, 11), (69, 30), (35, 68), (53, 62), (44, 82), (24, 76), (61, 3), (72, 82), (98, 95), (99, 89), (81, 68), (70, 67), (82, 73)]",5.817,5.7459999999999996,5.83,5.124,8.231,14.649999999999999,20.534,33.153999999999996
281,"[0.2, 0.2, 0.1, 0.5, 0.55, 0.25, 0.2, 1, 5]","[(15, 54), (26, 36), (44, 79), (55, 67), (64, 18), (11, 40), (38, 29), (83, 72), (71, 2), (72, 80), (99, 88), (81, 39), (13, 39), (36, 92), (50, 67), (19, 51), (19, 8), (35, 40), (86, 51), (70, 90)]",5.662999999999999,4.927,5.225,5.31,11.429,14.465,22.291999999999998,59.830999999999996
282,"[0.4, 0.0, 0.05, 0.55, 0.55, 0.3, 0.15, 1, 5]","[(23, 51), (77, 75), (51, 42), (96, 61), (87, 58), (21, 38), (69, 89), (3, 33), (60, 39), (28, 34), (73, 84), (77, 83), (85, 74), (67, 45), (88, 5), (16, 70), (35, 24), (70, 82), (5, 98), (21, 40)]",4.74,4.974,5.201,5.013999999999999,10.238999999999999,17.657,22.99,83.969
283,"[0.05, 0.2, 0.05, 0.7, 0.55, 0.2, 0.25, 1, 5]","[(18, 67), (33, 89), (27, 22), (86, 49), (88, 76), (34, 46), (56, 16), (4, 77), (63, 71), (25, 53), (37, 61), (84, 44), (11, 94), (32, 44), (12, 8), (58, 73), (19, 21), (24, 71), (19, 97), (50, 4)]",5.325,5.271,5.167,5.303,9.966999999999999,11.305,22.362,69.46
284,"[0.15, 0.0, 0.05, 0.8, 0.6, 0.05, 0.35, 1, 1]","[(14, 63), (22, 60), (69, 86), (93, 61), (32, 68), (77, 87), (9, 81), (28, 28), (94, 28), (25, 12), (49, 15), (14, 69), (44, 26), (6, 80), (21, 55), (29, 72), (45, 7), (37, 59), (12, 39), (28, 23)]",5.428,5.372,5.62,4.936999999999999,9.68,9.264,16.512,43.714
285,"[0.0, 0.2, 0.05, 0.75, 0.15, 0.2, 0.65, 1, 5]","[(59, 9), (23, 91), (66, 51), (98, 49), (28, 45), (20, 4), (51, 33), (85, 35), (1, 32), (30, 2), (81, 21), (51, 76), (62, 26), (32, 7), (1, 15), (64, 30), (75, 9), (80, 44), (80, 10), (66, 6)]",6.531,5.141,5.287,4.643,13.136,12.934999999999999,21.701999999999998,40.896
286,"[0.05, 0.2, 0.3, 0.45, 0.55, 0.1, 0.35, 1, 5]","[(14, 84), (62, 21), (50, 58), (87, 51), (43, 63), (73, 90), (7, 10), (31, 40), (87, 37), (77, 12), (77, 5), (82, 8), (56, 51), (25, 7), (66, 58), (46, 59), (25, 8), (59, 60), (28, 97), (76, 61)]",4.907,4.97,5.173,4.918,11.277999999999999,14.302999999999999,25.721,94.067
287,"[0.25, 0.05, 0.1, 0.6, 0.6, 0.05, 0.35, 1, 1]","[(89, 33), (24, 96), (70, 85), (75, 90), (62, 12), (1, 14), (85, 69), (27, 72), (49, 43), (19, 62), (68, 22), (39, 73), (80, 5), (21, 61), (13, 80), (61, 16), (56, 94), (31, 4), (70, 96), (86, 51)]",5.351999999999999,5.3309999999999995,5.366,4.662999999999999,10.831,12.17,17.892,72.356
288,"[0.1, 0.2, 0.15, 0.55, 0.4, 0.35, 0.25, 1, 3]","[(57, 81), (89, 98), (90, 47), (55, 58), (13, 47), (9, 99), (12, 3), (52, 90), (52, 46), (66, 26), (21, 47), (55, 55), (48, 49), (42, 98), (88, 81), (91, 3), (39, 36), (8, 18), (87, 36), (78, 16)]",5.1209999999999996,4.657,4.729,4.39,11.998999999999999,14.561,19.747,60.007
289,"[0.1, 0.1, 0.15, 0.65, 0.35, 0.2, 0.45, 1, 5]","[(6, 71), (31, 32), (44, 85), (5, 29), (15, 62), (1, 8), (50, 30), (54, 30), (59, 22), (6, 9), (53, 44), (88, 88), (75, 44), (78, 78), (77, 10), (73, 7), (36, 92), (18, 44), (72, 60), (79, 42)]",6.045,4.8839999999999995,5.079,4.976,8.076,16.713,21.165,81.27199999999999
290,"[0.25, 0.05, 0.15, 0.55, 0.6, 0.15, 0.25, 1, 1]","[(46, 16), (63, 34), (7, 85), (77, 63), (58, 93), (7, 79), (33, 87), (27, 41), (33, 11), (66, 10), (91, 56), (93, 65), (42, 53), (27, 45), (62, 99), (12, 20), (35, 93), (61, 53), (67, 97), (14, 19)]",5.936,4.226,5.59,4.736,12.251999999999999,12.0,15.985,67.684
291,"[0.2, 0.25, 0.1, 0.45, 0.5, 0.2, 0.3, 1, 5]","[(56, 24), (98, 63), (24, 32), (46, 31), (47, 42), (80, 47), (86, 84), (92, 54), (29, 67), (64, 23), (1, 46), (33, 2), (91, 81), (29, 28), (60, 83), (83, 45), (54, 56), (41, 77), (59, 61), (81, 94)]",5.2669999999999995,5.512,5.135,5.045,9.587,14.042,22.547,63.440999999999995
292,"[0.2, 0.05, 0.15, 0.6, 0.65, 0.1, 0.25, 1, 5]","[(70, 84), (42, 97), (92, 81), (4, 2), (35, 88), (71, 32), (2, 99), (7, 19), (10, 72), (47, 49), (30, 37), (11, 57), (33, 5), (85, 73), (31, 98), (40, 57), (2, 17), (79, 64), (24, 79), (60, 51)]",5.539,5.362,5.851,5.266,12.806999999999999,15.729,24.541,99.378
293,"[0.1, 0.1, 0.05, 0.75, 0.4, 0.1, 0.5, 1, 3]","[(96, 93), (70, 7), (87, 10), (74, 11), (59, 27), (24, 64), (42, 90), (2, 24), (73, 39), (67, 4), (26, 23), (59, 72), (38, 46), (87, 22), (57, 17), (56, 33), (18, 82), (30, 80), (27, 82), (83, 99)]",5.317,5.2909999999999995,5.539,4.769,10.767999999999999,13.437,20.396,39.707
294,"[0.1, 0.1, 0.05, 0.75, 0.45, 0.15, 0.4, 1, 5]","[(17, 76), (17, 71), (66, 33), (6, 66), (25, 78), (95, 76), (90, 49), (24, 54), (60, 80), (60, 2), (38, 14), (1, 14), (41, 2), (84, 74), (36, 11), (61, 23), (40, 1), (41, 34), (31, 53), (65, 48)]",5.63,5.834,5.803999999999999,6.0009999999999994,13.885,16.329,21.558999999999997,82.151
295,"[0.25, 0.05, 0.05, 0.65, 0.5, 0.15, 0.35, 1, 1]","[(71, 93), (26, 68), (85, 97), (55, 10), (77, 89), (76, 69), (55, 24), (32, 49), (92, 11), (92, 9), (4, 52), (48, 48), (22, 27), (72, 87), (20, 52), (40, 81), (38, 47), (93, 12), (42, 97), (39, 5)]",5.099,4.646,4.716,5.188,10.738999999999999,10.206999999999999,20.125,54.165
296,"[0.05, 0.2, 0.05, 0.7, 0.6, 0.15, 0.25, 1, 5]","[(4, 81), (40, 55), (66, 31), (31, 78), (81, 91), (53, 87), (25, 47), (4, 38), (6, 89), (35, 40), (88, 16), (89, 33), (48, 29), (70, 24), (14, 56), (72, 61), (21, 56), (50, 97), (21, 60), (71, 51)]",5.874,5.379,5.044,5.521999999999999,8.766,11.139999999999999,21.596999999999998,71.859
297,"[0.1, 0.05, 0.2, 0.65, 0.4, 0.35, 0.25, 1, 7]","[(66, 19), (49, 47), (42, 74), (86, 8), (67, 37), (74, 38), (18, 34), (49, 53), (64, 30), (99, 68), (12, 73), (94, 62), (58, 84), (8, 60), (25, 44), (61, 14), (35, 52), (59, 46), (7, 42), (36, 32)]",5.415,4.606,4.8709999999999996,4.859999999999999,10.411999999999999,8.606,14.710999999999999,22.544
298,"[0.15, 0.2, 0.1, 0.55, 0.55, 0.1, 0.35, 1, 5]","[(13, 66), (86, 52), (19, 3), (27, 66), (37, 54), (53, 63), (6, 30), (41, 62), (84, 95), (13, 22), (75, 32), (65, 48), (3, 72), (18, 31), (62, 61), (74, 23), (75, 70), (95, 68), (34, 25), (83, 50)]",6.024,4.169,5.628,5.5409999999999995,11.654,18.436,19.453,70.831
299,"[0.2, 0.15, 0.15, 0.5, 0.6, 0.1, 0.3, 1, 5]","[(91, 55), (96, 71), (39, 35), (88, 32), (24, 74), (49, 5), (64, 94), (94, 6), (91, 30), (35, 66), (51, 13), (41, 94), (47, 74), (39, 66), (44, 76), (16, 87), (8, 5), (20, 42), (94, 91), (23, 80)]",5.649,5.239,5.981999999999999,5.435,11.7,14.149,22.448,69.392
300,"[0.05, 0.15, 0.05, 0.75, 0.5, 0.2, 0.3, 1, 5]","[(77, 7), (50, 98), (55, 29), (52, 47), (11, 50), (6, 52), (4, 23), (53, 7), (4, 91), (43, 91), (29, 57), (90, 99), (25, 85), (40, 28), (54, 51), (59, 61), (15, 49), (8, 44), (21, 64), (50, 10)]",5.497999999999999,4.934,6.0729999999999995,4.914,9.167,8.363,16.857,29.459999999999997
301,"[0.1, 0.05, 0.05, 0.8, 0.3, 0.1, 0.6, 1, 1]","[(17, 52), (78, 6), (19, 74), (83, 25), (63, 42), (79, 57), (59, 86), (3, 30), (30, 20), (85, 24), (3, 46), (24, 8), (99, 61), (89, 27), (65, 13), (13, 70), (20, 11), (10, 23), (64, 18), (10, 25)]",5.037,4.5729999999999995,5.388999999999999,4.391,15.347,8.959,17.579,61.525
302,"[0.1, 0.15, 0.1, 0.65, 0.5, 0.15, 0.35, 1, 3]","[(56, 3), (33, 73), (15, 6), (39, 65), (57, 91), (38, 16), (24, 61), (93, 28), (49, 38), (16, 73), (6, 36), (26, 56), (89, 42), (77, 64), (18, 68), (74, 74), (49, 9), (15, 25), (31, 29), (98, 51)]",6.56,4.699,5.345,3.9339999999999997,12.366999999999999,13.097,20.82,64.336
303,"[0.05, 0.1, 0.0, 0.85, 0.4, 0.1, 0.5, 1, 5]","[(58, 66), (40, 9), (64, 66), (36, 68), (60, 26), (34, 21), (57, 19), (76, 11), (15, 60), (32, 64), (75, 84), (11, 14), (52, 46), (30, 66), (61, 39), (28, 12), (17, 95), (7, 9), (77, 16), (72, 28)]",5.223,4.641,5.704,4.912999999999999,10.863,9.827,18.136,39.589999999999996
304,"[0.35, 0.2, 0.1, 0.35, 0.65, 0.1, 0.25, 1, 5]","[(83, 2), (51, 97), (39, 42), (91, 56), (37, 95), (82, 4), (68, 45), (2, 92), (57, 17), (54, 73), (40, 67), (96, 87), (66, 72), (91, 92), (86, 90), (52, 23), (61, 86), (54, 14), (81, 76), (86, 75)]",6.4639999999999995,5.2749999999999995,6.21,4.742999999999999,10.102,15.537999999999998,19.785,51.44
305,"[0.2, 0.05, 0.15, 0.6, 0.45, 0.15, 0.4, 1, 1]","[(23, 26), (28, 22), (27, 88), (63, 20), (39, 45), (6, 7), (52, 16), (98, 92), (67, 86), (44, 60), (7, 19), (43, 99), (28, 42), (76, 75), (22, 34), (39, 66), (42, 13), (1, 25), (81, 91), (32, 98)]",5.957999999999999,5.343,6.045,4.55,11.894,15.639,20.451999999999998,59.837999999999994
306,"[0.25, 0.1, 0.1, 0.55, 0.65, 0.05, 0.3, 1, 3]","[(78, 10), (55, 41), (33, 68), (79, 53), (90, 56), (35, 90), (66, 53), (6, 82), (80, 99), (29, 93), (94, 96), (88, 99), (65, 9), (32, 53), (15, 27), (95, 68), (65, 4), (7, 59), (21, 21), (6, 23)]",5.936,4.935,5.415,4.632,16.595,13.104999999999999,18.483,66.744
307,"[0.2, 0.25, 0.1, 0.45, 0.7, 0.1, 0.2, 1, 5]","[(78, 10), (46, 79), (43, 6), (27, 65), (64, 69), (31, 74), (36, 87), (22, 35), (12, 97), (98, 73), (97, 51), (87, 86), (88, 71), (3, 18), (25, 99), (35, 73), (26, 2), (83, 49), (94, 51), (73, 99)]",5.715999999999999,5.59,6.036,5.043,11.966999999999999,13.735,20.962999999999997,86.28399999999999
308,"[0.15, 0.2, 0.1, 0.55, 0.55, 0.2, 0.25, 1, 5]","[(11, 30), (81, 43), (97, 51), (34, 51), (48, 39), (77, 94), (60, 2), (4, 95), (81, 37), (85, 47), (43, 29), (19, 23), (71, 87), (4, 71), (54, 66), (25, 74), (50, 61), (30, 7), (65, 82), (25, 84)]",5.1899999999999995,4.622,5.209,4.879,9.718,12.713,21.863,59.434999999999995
309,"[0.15, 0.0, 0.0, 0.85, 0.55, 0.2, 0.25, 1, 5]","[(16, 34), (11, 54), (20, 48), (3, 34), (31, 68), (31, 23), (63, 35), (23, 83), (31, 58), (23, 94), (26, 32), (8, 77), (10, 23), (99, 84), (75, 89), (10, 67), (23, 15), (86, 62), (71, 5), (7, 94)]",5.8759999999999994,5.276,5.528,5.218,11.077,10.651,15.282,30.125999999999998
310,"[0.2, 0.1, 0.0, 0.7, 0.55, 0.0, 0.45, 1, 5]","[(11, 64), (86, 76), (24, 77), (15, 3), (39, 13), (12, 79), (60, 28), (49, 97), (22, 2), (10, 12), (18, 91), (88, 83), (74, 96), (95, 72), (78, 55), (3, 83), (5, 22), (28, 19), (62, 7), (79, 30)]",5.755999999999999,4.418,5.673,4.0729999999999995,14.927999999999999,13.658999999999999,19.430999999999997,77.511
311,"[0.2, 0.15, 0.05, 0.6, 0.5, 0.15, 0.35, 1, 1]","[(72, 33), (18, 87), (35, 9), (15, 46), (99, 46), (42, 60), (87, 12), (70, 69), (36, 37), (2, 6), (92, 91), (16, 16), (36, 93), (64, 87), (27, 61), (31, 60), (70, 3), (60, 97), (73, 25), (87, 99)]",5.628,5.526,5.811999999999999,5.895,8.713,11.850999999999999,19.432,48.483999999999995
312,"[0.25, 0.15, 0.0, 0.6, 0.45, 0.1, 0.45, 1, 5]","[(3, 3), (67, 99), (19, 4), (82, 50), (88, 2), (55, 62), (99, 76), (32, 23), (86, 99), (51, 84), (77, 16), (27, 67), (97, 83), (84, 79), (27, 52), (42, 37), (6, 5), (10, 12), (70, 3), (6, 1)]",4.886,5.76,5.685,5.548,17.244,23.735,21.294,126.583
313,"[0.25, 0.05, 0.1, 0.6, 0.5, 0.2, 0.3, 1, 5]","[(2, 10), (67, 38), (1, 37), (35, 75), (67, 75), (10, 58), (24, 66), (65, 80), (92, 19), (13, 47), (67, 8), (34, 4), (84, 92), (54, 62), (80, 78), (69, 74), (32, 28), (5, 50), (18, 55), (67, 23)]",5.587,4.811999999999999,5.959,4.423,13.375,13.501999999999999,20.474999999999998,86.907
314,"[0.15, 0.2, 0.1, 0.55, 0.4, 0.25, 0.35, 1, 5]","[(44, 34), (4, 50), (93, 42), (73, 80), (17, 27), (47, 13), (72, 5), (59, 36), (4, 86), (70, 71), (65, 86), (20, 27), (47, 61), (45, 78), (81, 84), (58, 86), (72, 37), (14, 5), (12, 8), (59, 28)]",4.441,4.826,5.42,4.7909999999999995,15.481,22.753999999999998,25.933,113.10499999999999
315,"[0.2, 0.1, 0.05, 0.65, 0.55, 0.2, 0.25, 1, 5]","[(39, 3), (7, 51), (81, 2), (1, 28), (84, 75), (34, 84), (75, 78), (51, 37), (87, 72), (97, 90), (86, 41), (30, 76), (54, 14), (10, 90), (24, 23), (23, 92), (65, 66), (43, 44), (14, 47), (1, 65)]",5.995,5.059,6.0489999999999995,4.6819999999999995,12.096,16.428,20.855999999999998,72.348
316,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.15, 0.3, 1, 5]","[(20, 24), (98, 61), (63, 41), (2, 20), (22, 3), (44, 11), (79, 42), (63, 56), (52, 98), (18, 66), (41, 54), (36, 96), (21, 33), (97, 74), (52, 78), (67, 4), (8, 60), (24, 41), (90, 58), (29, 80)]",5.465,5.168,5.574,4.8629999999999995,9.048,15.292,23.548,70.286
317,"[0.1, 0.15, 0.1, 0.65, 0.7, 0.1, 0.2, 1, 1]","[(85, 40), (82, 33), (30, 89), (25, 7), (36, 94), (37, 57), (59, 20), (95, 51), (46, 36), (73, 95), (9, 84), (42, 52), (19, 97), (15, 60), (20, 64), (20, 64), (70, 7), (72, 92), (23, 87), (21, 55)]",4.894,4.670999999999999,5.293,4.135,8.955,7.813,16.096,34.507999999999996
318,"[0.15, 0.25, 0.05, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(97, 57), (39, 79), (51, 22), (93, 7), (90, 83), (44, 18), (57, 75), (86, 52), (54, 19), (22, 46), (53, 70), (72, 49), (11, 66), (33, 32), (61, 24), (89, 20), (50, 88), (94, 56), (2, 92), (7, 47)]",5.327999999999999,4.505,4.792,4.575,9.339,17.72,23.473,88.911
319,"[0.05, 0.2, 0.0, 0.75, 0.45, 0.1, 0.45, 1, 5]","[(53, 74), (76, 86), (25, 29), (16, 99), (1, 43), (8, 24), (56, 28), (46, 83), (68, 23), (30, 34), (89, 12), (83, 60), (58, 69), (14, 65), (12, 69), (16, 11), (9, 82), (83, 6), (13, 9), (81, 4)]",5.2379999999999995,4.1,4.7379999999999995,5.691,10.477,11.543999999999999,18.733999999999998,82.26899999999999
320,"[0.25, 0.1, 0.1, 0.55, 0.4, 0.45, 0.15, 1, 7]","[(27, 37), (39, 50), (75, 73), (26, 36), (19, 56), (90, 20), (91, 93), (78, 88), (99, 93), (8, 4), (65, 28), (80, 79), (41, 44), (69, 42), (81, 37), (88, 43), (4, 82), (12, 63), (7, 48), (77, 44)]",5.476999999999999,5.4479999999999995,4.566,4.713,11.32,16.269,20.837999999999997,55.016
321,"[0.2, 0.1, 0.2, 0.5, 0.55, 0.25, 0.2, 1, 5]","[(62, 97), (31, 73), (47, 56), (39, 44), (25, 28), (99, 52), (39, 81), (22, 35), (35, 76), (29, 69), (87, 73), (78, 17), (95, 45), (72, 40), (13, 47), (40, 3), (2, 74), (1, 29), (51, 89), (94, 95)]",5.061999999999999,5.247,6.17,5.196,15.577,12.203999999999999,19.291,59.373999999999995
322,"[0.15, 0.05, 0.05, 0.75, 0.35, 0.25, 0.4, 1, 5]","[(53, 23), (7, 81), (41, 12), (31, 48), (67, 76), (95, 64), (1, 7), (70, 1), (79, 30), (32, 49), (32, 79), (85, 98), (61, 77), (13, 15), (9, 97), (28, 41), (20, 36), (63, 21), (84, 20), (65, 36)]",5.351999999999999,4.68,5.202999999999999,4.302,9.248999999999999,9.609,17.154999999999998,50.833999999999996
323,"[0.15, 0.15, 0.15, 0.55, 0.6, 0.15, 0.25, 1, 5]","[(41, 76), (2, 79), (26, 30), (95, 57), (17, 23), (27, 74), (30, 70), (40, 45), (90, 79), (84, 4), (1, 69), (28, 93), (65, 40), (59, 26), (65, 59), (86, 43), (69, 74), (6, 59), (76, 12), (82, 51)]",4.819,3.9789999999999996,4.9639999999999995,4.2299999999999995,9.251999999999999,13.34,20.389,57.33
324,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.1, 0.5, 1, 1]","[(5, 93), (16, 81), (60, 59), (60, 42), (98, 7), (76, 50), (55, 23), (88, 27), (14, 75), (93, 8), (4, 8), (69, 80), (58, 55), (34, 85), (45, 27), (49, 4), (89, 2), (79, 68), (50, 6), (81, 23)]",5.101999999999999,4.093999999999999,5.12,4.717,8.708,13.068999999999999,20.365,58.632999999999996
325,"[0.05, 0.1, 0.1, 0.75, 0.35, 0.15, 0.5, 1, 1]","[(10, 6), (56, 25), (28, 97), (35, 79), (99, 58), (4, 50), (50, 5), (30, 11), (24, 5), (5, 4), (9, 37), (3, 78), (6, 34), (28, 57), (67, 58), (89, 27), (76, 3), (68, 33), (4, 26), (59, 67)]",5.965999999999999,5.226,5.17,4.833,11.950999999999999,10.354,20.884999999999998,54.096999999999994
326,"[0.2, 0.15, 0.05, 0.6, 0.5, 0.2, 0.3, 1, 5]","[(80, 95), (44, 58), (21, 5), (40, 94), (7, 81), (86, 88), (4, 1), (11, 19), (91, 59), (66, 74), (46, 24), (26, 41), (95, 15), (9, 46), (29, 44), (66, 77), (5, 25), (47, 71), (8, 91), (1, 40)]",5.1819999999999995,4.944999999999999,5.325,5.6259999999999994,13.979999999999999,22.741,22.119999999999997,115.103
327,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.2, 0.25, 1, 5]","[(75, 45), (69, 73), (17, 80), (30, 84), (12, 32), (18, 92), (88, 77), (1, 49), (34, 36), (48, 4), (69, 56), (74, 82), (33, 56), (33, 6), (61, 40), (75, 9), (28, 11), (95, 76), (41, 83), (31, 98)]",6.225,4.713,5.16,5.016,13.45,13.394,24.951999999999998,83.063
328,"[0.2, 0.1, 0.05, 0.65, 0.5, 0.05, 0.45, 1, 5]","[(4, 31), (74, 7), (81, 3), (84, 76), (92, 73), (53, 82), (37, 31), (40, 23), (4, 89), (51, 83), (43, 12), (83, 94), (53, 19), (81, 98), (18, 9), (28, 75), (41, 50), (44, 57), (53, 30), (32, 71)]",6.388,4.966,5.922,5.021999999999999,10.530999999999999,13.232999999999999,23.204,68.23
329,"[0.2, 0.1, 0.05, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(71, 30), (41, 33), (51, 25), (47, 22), (48, 11), (98, 79), (56, 30), (79, 62), (39, 10), (41, 43), (65, 23), (91, 35), (30, 74), (27, 60), (95, 1), (94, 80), (78, 68), (71, 61), (88, 73), (5, 47)]",5.109,4.795,4.835,5.165,8.163,10.113,20.988,53.14
