,Labels,Item sets,0,1,2,3,4
268,"[0.05, 0.0, 0.2, 0.75, 0.25, 0.2, 0.55, 1]","[(71, 10), (69, 42), (53, 50), (79, 5), (53, 12), (31, 15), (35, 7), (45, 49), (78, 21), (10, 65), (8, 47), (2, 76), (70, 30), (98, 17), (91, 2), (87, 92), (42, 73), (34, 82), (77, 25), (86, 8)]",0.5574579980000001,0.47258539000000005,0.516054766,0.5310715420000001,0.5310715420000001
269,"[0.05, 0.15, 0.0, 0.8, 0.15, 0.2, 0.65, 1]","[(29, 33), (34, 23), (93, 22), (44, 99), (30, 3), (91, 3), (51, 10), (35, 44), (41, 33), (51, 27), (28, 65), (66, 85), (51, 32), (65, 29), (85, 42), (59, 40), (46, 24), (73, 46), (76, 16), (61, 28)]",0.45887860500000005,0.5720643379999999,0.44566311500000005,0.448520775,0.448520775
270,"[0.05, 0.1, 0.15, 0.7, 0.35, 0.3, 0.35, 1]","[(18, 30), (54, 58), (48, 39), (95, 46), (61, 2), (7, 33), (97, 69), (14, 84), (10, 59), (19, 97), (40, 24), (2, 49), (81, 42), (22, 15), (30, 86), (38, 36), (82, 29), (40, 6), (8, 83), (76, 37)]",0.5739085100000001,0.582260518,0.522764382,0.582367078,0.582367078
271,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.25, 0.35, 1]","[(71, 13), (54, 36), (90, 18), (1, 39), (56, 44), (65, 55), (14, 30), (59, 33), (32, 53), (24, 69), (83, 55), (78, 9), (89, 37), (90, 24), (31, 84), (89, 74), (43, 65), (41, 8), (74, 90), (57, 43)]",0.5060954857142858,0.4966178971428571,0.5332068742857142,0.4948880771428571,0.4948880771428571
272,"[0.3, 0.1, 0.1, 0.5, 0.6, 0.15, 0.25, 1]","[(87, 69), (4, 86), (21, 34), (76, 95), (97, 56), (10, 52), (18, 36), (50, 69), (16, 88), (96, 25), (21, 2), (97, 60), (89, 90), (94, 74), (81, 45), (58, 53), (25, 51), (96, 32), (36, 16), (83, 9)]",0.6250959625,0.6196112425,0.6175455774999999,0.6186821925,0.6186821925
273,"[0.15, 0.05, 0.05, 0.75, 0.3, 0.15, 0.55, 1]","[(71, 4), (17, 48), (27, 81), (79, 24), (22, 34), (92, 56), (86, 52), (54, 15), (62, 9), (6, 17), (44, 15), (82, 5), (63, 37), (57, 24), (22, 3), (3, 17), (37, 89), (89, 75), (97, 69), (36, 1)]",0.4894644166666667,0.4883954766666667,0.6055274359999999,0.4861461366666666,0.4861461366666666
274,"[0.0, 0.2, 0.1, 0.7, 0.25, 0.15, 0.6, 1]","[(40, 92), (50, 87), (63, 50), (2, 50), (90, 45), (85, 2), (76, 28), (2, 26), (15, 99), (53, 13), (63, 27), (88, 12), (95, 22), (26, 25), (94, 27), (51, 22), (21, 32), (50, 81), (5, 22), (34, 54)]",0.5719443459999999,0.44663812833333333,0.5599348940000001,0.5488633860000001,0.5488633860000001
275,"[0.25, 0.05, 0.15, 0.55, 0.6, 0.1, 0.3, 1]","[(64, 21), (88, 27), (95, 66), (83, 50), (7, 86), (37, 73), (32, 72), (5, 98), (98, 71), (96, 71), (89, 31), (11, 35), (68, 93), (30, 83), (60, 5), (29, 92), (90, 59), (27, 18), (18, 51), (72, 9)]",0.56860985875,0.56371472875,0.5614478237499999,0.5707722587499999,0.5707722587499999
276,"[0.1, 0.2, 0.05, 0.65, 0.4, 0.15, 0.45, 1]","[(77, 87), (90, 7), (61, 10), (26, 92), (9, 3), (39, 47), (42, 92), (51, 84), (67, 52), (73, 5), (32, 55), (26, 45), (93, 16), (47, 19), (92, 37), (11, 10), (34, 58), (72, 2), (89, 31), (75, 88)]",0.4573706771428571,0.44312776285714284,0.4415643114285714,0.46196334857142857,0.46196334857142857
277,"[0.1, 0.2, 0.05, 0.65, 0.6, 0.1, 0.3, 1]","[(82, 85), (14, 1), (77, 8), (15, 95), (19, 79), (68, 56), (63, 94), (51, 82), (24, 90), (44, 52), (9, 71), (86, 39), (2, 71), (31, 74), (26, 31), (86, 25), (89, 21), (76, 25), (53, 87), (76, 41)]",0.5347853014285714,0.5347939414285714,0.5532134185714285,0.553964527142857,0.553964527142857
278,"[0.2, 0.15, 0.15, 0.5, 0.6, 0.1, 0.3, 1]","[(23, 71), (57, 83), (33, 85), (84, 10), (60, 40), (18, 39), (2, 92), (87, 83), (91, 18), (25, 15), (62, 9), (80, 32), (99, 52), (68, 62), (86, 74), (71, 51), (38, 69), (96, 9), (16, 97), (97, 68)]",0.526493225,0.5273561075000001,0.531670195,0.5322405950000001,0.5322405950000001
279,"[0.05, 0.1, 0.2, 0.65, 0.5, 0.3, 0.2, 1]","[(18, 8), (74, 36), (85, 56), (42, 6), (19, 97), (44, 11), (9, 88), (44, 46), (31, 87), (34, 44), (72, 87), (58, 37), (4, 63), (30, 98), (52, 41), (13, 97), (46, 49), (92, 29), (62, 72), (5, 68)]",0.5116382216666666,0.49635754833333334,0.4989404816666667,0.5168375916666667,0.5168375916666667
280,"[0.35, 0.2, 0.1, 0.35, 0.65, 0.1, 0.25, 1]","[(94, 12), (89, 77), (89, 22), (74, 60), (98, 46), (78, 88), (65, 39), (32, 11), (69, 30), (35, 68), (53, 62), (44, 82), (24, 76), (61, 3), (72, 82), (98, 95), (99, 89), (81, 68), (70, 67), (82, 73)]",0.5000991100000001,0.5079237100000001,0.5000991100000001,0.507995885,0.507995885
281,"[0.2, 0.2, 0.1, 0.5, 0.55, 0.25, 0.2, 1]","[(15, 54), (26, 36), (44, 79), (55, 67), (64, 18), (11, 40), (38, 29), (83, 72), (71, 2), (72, 80), (99, 88), (81, 39), (13, 39), (36, 92), (50, 67), (19, 51), (19, 8), (35, 40), (86, 51), (70, 90)]",0.51814876,0.5089017699999999,0.5077333799999999,0.509954995,0.509954995
282,"[0.4, 0.0, 0.05, 0.55, 0.55, 0.3, 0.15, 1]","[(23, 51), (77, 75), (51, 42), (96, 61), (87, 58), (21, 38), (69, 89), (3, 33), (60, 39), (28, 34), (73, 84), (77, 83), (85, 74), (67, 45), (88, 5), (16, 70), (35, 24), (70, 82), (5, 98), (21, 40)]",0.49865499111111117,0.4968684577777778,0.4951983466666667,0.4931766000000001,0.4931766000000001
283,"[0.05, 0.2, 0.05, 0.7, 0.55, 0.2, 0.25, 1]","[(18, 67), (33, 89), (27, 22), (86, 49), (88, 76), (34, 46), (56, 16), (4, 77), (63, 71), (25, 53), (37, 61), (84, 44), (11, 94), (32, 44), (12, 8), (58, 73), (19, 21), (24, 71), (19, 97), (50, 4)]",0.4964333633333333,0.4962222033333333,0.4960328699999999,0.5123395366666667,0.5123395366666667
284,"[0.15, 0.0, 0.05, 0.8, 0.6, 0.05, 0.35, 1]","[(14, 63), (22, 60), (69, 86), (93, 61), (32, 68), (77, 87), (9, 81), (28, 28), (94, 28), (25, 12), (49, 15), (14, 69), (44, 26), (6, 80), (21, 55), (29, 72), (45, 7), (37, 59), (12, 39), (28, 23)]",0.603906278,0.603906278,0.600863798,0.5956758979999999,0.5956758979999999
285,"[0.0, 0.2, 0.05, 0.75, 0.15, 0.2, 0.65, 1]","[(59, 9), (23, 91), (66, 51), (98, 49), (28, 45), (20, 4), (51, 33), (85, 35), (1, 32), (30, 2), (81, 21), (51, 76), (62, 26), (32, 7), (1, 15), (64, 30), (75, 9), (80, 44), (80, 10), (66, 6)]",0.46017221399999997,0.46205463399999996,0.46035929,0.4659171939999999,0.4659171939999999
286,"[0.05, 0.2, 0.3, 0.45, 0.55, 0.1, 0.35, 1]","[(14, 84), (62, 21), (50, 58), (87, 51), (43, 63), (73, 90), (7, 10), (31, 40), (87, 37), (77, 12), (77, 5), (82, 8), (56, 51), (25, 7), (66, 58), (46, 59), (25, 8), (59, 60), (28, 97), (76, 61)]",0.4460063757142857,0.44411426428571427,0.44756450142857146,0.45278472999999997,0.45278472999999997
287,"[0.25, 0.05, 0.1, 0.6, 0.6, 0.05, 0.35, 1]","[(89, 33), (24, 96), (70, 85), (75, 90), (62, 12), (1, 14), (85, 69), (27, 72), (49, 43), (19, 62), (68, 22), (39, 73), (80, 5), (21, 61), (13, 80), (61, 16), (56, 94), (31, 4), (70, 96), (86, 51)]",0.6275161214285714,0.6247983614285715,0.6244848642857143,0.6372413328571428,0.6372413328571428
288,"[0.1, 0.2, 0.15, 0.55, 0.4, 0.35, 0.25, 1]","[(57, 81), (89, 98), (90, 47), (55, 58), (13, 47), (9, 99), (12, 3), (52, 90), (52, 46), (66, 26), (21, 47), (55, 55), (48, 49), (42, 98), (88, 81), (91, 3), (39, 36), (8, 18), (87, 36), (78, 16)]",0.526190785,0.535746135,0.53046859,0.5386052275000001,0.5386052275000001
289,"[0.1, 0.1, 0.15, 0.65, 0.35, 0.2, 0.45, 1]","[(6, 71), (31, 32), (44, 85), (5, 29), (15, 62), (1, 8), (50, 30), (54, 30), (59, 22), (6, 9), (53, 44), (88, 88), (75, 44), (78, 78), (77, 10), (73, 7), (36, 92), (18, 44), (72, 60), (79, 42)]",0.4313676428571429,0.5425260233333332,0.54849625,0.43987444285714294,0.43987444285714294
290,"[0.25, 0.05, 0.15, 0.55, 0.6, 0.15, 0.25, 1]","[(46, 16), (63, 34), (7, 85), (77, 63), (58, 93), (7, 79), (33, 87), (27, 41), (33, 11), (66, 10), (91, 56), (93, 65), (42, 53), (27, 45), (62, 99), (12, 20), (35, 93), (61, 53), (67, 97), (14, 19)]",0.5182360012499999,0.52084861375,0.6385453214285715,0.49125268625,0.49125268625
291,"[0.2, 0.25, 0.1, 0.45, 0.5, 0.2, 0.3, 1]","[(56, 24), (98, 63), (24, 32), (46, 31), (47, 42), (80, 47), (86, 84), (92, 54), (29, 67), (64, 23), (1, 46), (33, 2), (91, 81), (29, 28), (60, 83), (83, 45), (54, 56), (41, 77), (59, 61), (81, 94)]",0.5459972255555555,0.5425058922222221,0.5346062211111111,0.5463118744444445,0.5463118744444445
292,"[0.2, 0.05, 0.15, 0.6, 0.65, 0.1, 0.25, 1]","[(70, 84), (42, 97), (92, 81), (4, 2), (35, 88), (71, 32), (2, 99), (7, 19), (10, 72), (47, 49), (30, 37), (11, 57), (33, 5), (85, 73), (31, 98), (40, 57), (2, 17), (79, 64), (24, 79), (60, 51)]",0.5088420557142858,0.5088591185714285,0.5086668385714285,0.5088385414285714,0.5088385414285714
293,"[0.1, 0.1, 0.05, 0.75, 0.4, 0.1, 0.5, 1]","[(96, 93), (70, 7), (87, 10), (74, 11), (59, 27), (24, 64), (42, 90), (2, 24), (73, 39), (67, 4), (26, 23), (59, 72), (38, 46), (87, 22), (57, 17), (56, 33), (18, 82), (30, 80), (27, 82), (83, 99)]",0.5154510171428571,0.50976676,0.5153073428571429,0.5162321314285715,0.5162321314285715
294,"[0.1, 0.1, 0.05, 0.75, 0.45, 0.15, 0.4, 1]","[(17, 76), (17, 71), (66, 33), (6, 66), (25, 78), (95, 76), (90, 49), (24, 54), (60, 80), (60, 2), (38, 14), (1, 14), (41, 2), (84, 74), (36, 11), (61, 23), (40, 1), (41, 34), (31, 53), (65, 48)]",0.4724068450000001,0.472594625,0.46680803833333334,0.47455726500000006,0.47455726500000006
295,"[0.25, 0.05, 0.05, 0.65, 0.5, 0.15, 0.35, 1]","[(71, 93), (26, 68), (85, 97), (55, 10), (77, 89), (76, 69), (55, 24), (32, 49), (92, 11), (92, 9), (4, 52), (48, 48), (22, 27), (72, 87), (20, 52), (40, 81), (38, 47), (93, 12), (42, 97), (39, 5)]",0.5219457875000001,0.5219457875000001,0.5298565175,0.5334367175,0.5334367175
296,"[0.05, 0.2, 0.05, 0.7, 0.6, 0.15, 0.25, 1]","[(4, 81), (40, 55), (66, 31), (31, 78), (81, 91), (53, 87), (25, 47), (4, 38), (6, 89), (35, 40), (88, 16), (89, 33), (48, 29), (70, 24), (14, 56), (72, 61), (21, 56), (50, 97), (21, 60), (71, 51)]",0.4727178414285715,0.47408042999999994,0.4723472185714286,0.47525221285714286,0.47525221285714286
297,"[0.1, 0.05, 0.2, 0.65, 0.4, 0.35, 0.25, 1]","[(66, 19), (49, 47), (42, 74), (86, 8), (67, 37), (74, 38), (18, 34), (49, 53), (64, 30), (99, 68), (12, 73), (94, 62), (58, 84), (8, 60), (25, 44), (61, 14), (35, 52), (59, 46), (7, 42), (36, 32)]",0.5752205216666667,0.5752205216666667,0.580534175,0.5716429316666666,0.5716429316666666
298,"[0.15, 0.2, 0.1, 0.55, 0.55, 0.1, 0.35, 1]","[(13, 66), (86, 52), (19, 3), (27, 66), (37, 54), (53, 63), (6, 30), (41, 62), (84, 95), (13, 22), (75, 32), (65, 48), (3, 72), (18, 31), (62, 61), (74, 23), (75, 70), (95, 68), (34, 25), (83, 50)]",0.48221376749999995,0.4821333525,0.4786456675,0.48551933249999996,0.48551933249999996
299,"[0.2, 0.15, 0.15, 0.5, 0.6, 0.1, 0.3, 1]","[(91, 55), (96, 71), (39, 35), (88, 32), (24, 74), (49, 5), (64, 94), (94, 6), (91, 30), (35, 66), (51, 13), (41, 94), (47, 74), (39, 66), (44, 76), (16, 87), (8, 5), (20, 42), (94, 91), (23, 80)]",0.5197012824999999,0.5294712949999999,0.5255467775,0.5202933525,0.5202933525
300,"[0.05, 0.15, 0.05, 0.75, 0.5, 0.2, 0.3, 1]","[(77, 7), (50, 98), (55, 29), (52, 47), (11, 50), (6, 52), (4, 23), (53, 7), (4, 91), (43, 91), (29, 57), (90, 99), (25, 85), (40, 28), (54, 51), (59, 61), (15, 49), (8, 44), (21, 64), (50, 10)]",0.618063892,0.618063892,0.616412268,0.602148656,0.602148656
301,"[0.1, 0.05, 0.05, 0.8, 0.3, 0.1, 0.6, 1]","[(17, 52), (78, 6), (19, 74), (83, 25), (63, 42), (79, 57), (59, 86), (3, 30), (30, 20), (85, 24), (3, 46), (24, 8), (99, 61), (89, 27), (65, 13), (13, 70), (20, 11), (10, 23), (64, 18), (10, 25)]",0.6728751075,0.6729509475,0.6634261975,0.6691443275,0.6691443275
302,"[0.1, 0.15, 0.1, 0.65, 0.5, 0.15, 0.35, 1]","[(56, 3), (33, 73), (15, 6), (39, 65), (57, 91), (38, 16), (24, 61), (93, 28), (49, 38), (16, 73), (6, 36), (26, 56), (89, 42), (77, 64), (18, 68), (74, 74), (49, 9), (15, 25), (31, 29), (98, 51)]",0.5472284733333334,0.5400056799999999,0.5561887433333333,0.5331224099999999,0.5331224099999999
303,"[0.05, 0.1, 0.0, 0.85, 0.4, 0.1, 0.5, 1]","[(58, 66), (40, 9), (64, 66), (36, 68), (60, 26), (34, 21), (57, 19), (76, 11), (15, 60), (32, 64), (75, 84), (11, 14), (52, 46), (30, 66), (61, 39), (28, 12), (17, 95), (7, 9), (77, 16), (72, 28)]",0.5590487599999999,0.564900016,0.5618333839999999,0.57528512,0.57528512
304,"[0.35, 0.2, 0.1, 0.35, 0.65, 0.1, 0.25, 1]","[(83, 2), (51, 97), (39, 42), (91, 56), (37, 95), (82, 4), (68, 45), (2, 92), (57, 17), (54, 73), (40, 67), (96, 87), (66, 72), (91, 92), (86, 90), (52, 23), (61, 86), (54, 14), (81, 76), (86, 75)]",0.5083569372727272,0.499333900909091,0.5046966681818182,0.5023029027272727,0.5023029027272727
305,"[0.2, 0.05, 0.15, 0.6, 0.45, 0.15, 0.4, 1]","[(23, 26), (28, 22), (27, 88), (63, 20), (39, 45), (6, 7), (52, 16), (98, 92), (67, 86), (44, 60), (7, 19), (43, 99), (28, 42), (76, 75), (22, 34), (39, 66), (42, 13), (1, 25), (81, 91), (32, 98)]",0.5452859757142857,0.5326921471428572,0.5326115557142858,0.5580091871428572,0.5580091871428572
306,"[0.25, 0.1, 0.1, 0.55, 0.65, 0.05, 0.3, 1]","[(78, 10), (55, 41), (33, 68), (79, 53), (90, 56), (35, 90), (66, 53), (6, 82), (80, 99), (29, 93), (94, 96), (88, 99), (65, 9), (32, 53), (15, 27), (95, 68), (65, 4), (7, 59), (21, 21), (6, 23)]",0.59639426875,0.59718946875,0.59799980625,0.4878031455555557,0.4878031455555557
307,"[0.2, 0.25, 0.1, 0.45, 0.7, 0.1, 0.2, 1]","[(78, 10), (46, 79), (43, 6), (27, 65), (64, 69), (31, 74), (36, 87), (22, 35), (12, 97), (98, 73), (97, 51), (87, 86), (88, 71), (3, 18), (25, 99), (35, 73), (26, 2), (83, 49), (94, 51), (73, 99)]",0.5514695533333333,0.5535414866666666,0.55307898,0.5569882199999999,0.5569882199999999
308,"[0.15, 0.2, 0.1, 0.55, 0.55, 0.2, 0.25, 1]","[(11, 30), (81, 43), (97, 51), (34, 51), (48, 39), (77, 94), (60, 2), (4, 95), (81, 37), (85, 47), (43, 29), (19, 23), (71, 87), (4, 71), (54, 66), (25, 74), (50, 61), (30, 7), (65, 82), (25, 84)]",0.5542327185714285,0.5561963128571429,0.5532878242857143,0.5541808271428572,0.5541808271428572
309,"[0.15, 0.0, 0.0, 0.85, 0.55, 0.2, 0.25, 1]","[(16, 34), (11, 54), (20, 48), (3, 34), (31, 68), (31, 23), (63, 35), (23, 83), (31, 58), (23, 94), (26, 32), (8, 77), (10, 23), (99, 84), (75, 89), (10, 67), (23, 15), (86, 62), (71, 5), (7, 94)]",0.610447008,0.5940421039999999,0.588755352,0.59022988,0.59022988
310,"[0.2, 0.1, 0.0, 0.7, 0.55, 0.0, 0.45, 1]","[(11, 64), (86, 76), (24, 77), (15, 3), (39, 13), (12, 79), (60, 28), (49, 97), (22, 2), (10, 12), (18, 91), (88, 83), (74, 96), (95, 72), (78, 55), (3, 83), (5, 22), (28, 19), (62, 7), (79, 30)]",0.6644891433333333,0.6543451566666666,0.6528463233333334,0.65285508,0.65285508
311,"[0.2, 0.15, 0.05, 0.6, 0.5, 0.15, 0.35, 1]","[(72, 33), (18, 87), (35, 9), (15, 46), (99, 46), (42, 60), (87, 12), (70, 69), (36, 37), (2, 6), (92, 91), (16, 16), (36, 93), (64, 87), (27, 61), (31, 60), (70, 3), (60, 97), (73, 25), (87, 99)]",0.6735777799999999,0.6767862885714286,0.5761169275,0.5581336675,0.5581336675
312,"[0.25, 0.15, 0.0, 0.6, 0.45, 0.1, 0.45, 1]","[(3, 3), (67, 99), (19, 4), (82, 50), (88, 2), (55, 62), (99, 76), (32, 23), (86, 99), (51, 84), (77, 16), (27, 67), (97, 83), (84, 79), (27, 52), (42, 37), (6, 5), (10, 12), (70, 3), (6, 1)]",0.5375825875,0.5358812325000001,0.5284684974999999,0.5433655225,0.5433655225
313,"[0.25, 0.05, 0.1, 0.6, 0.5, 0.2, 0.3, 1]","[(2, 10), (67, 38), (1, 37), (35, 75), (67, 75), (10, 58), (24, 66), (65, 80), (92, 19), (13, 47), (67, 8), (34, 4), (84, 92), (54, 62), (80, 78), (69, 74), (32, 28), (5, 50), (18, 55), (67, 23)]",0.6154299783333332,0.6158394116666667,0.6148645783333334,0.6242295116666666,0.6242295116666666
314,"[0.15, 0.2, 0.1, 0.55, 0.4, 0.25, 0.35, 1]","[(44, 34), (4, 50), (93, 42), (73, 80), (17, 27), (47, 13), (72, 5), (59, 36), (4, 86), (70, 71), (65, 86), (20, 27), (47, 61), (45, 78), (81, 84), (58, 86), (72, 37), (14, 5), (12, 8), (59, 28)]",0.38532094875,0.38463144875,0.38632477374999996,0.38681929624999994,0.38681929624999994
315,"[0.2, 0.1, 0.05, 0.65, 0.55, 0.2, 0.25, 1]","[(39, 3), (7, 51), (81, 2), (1, 28), (84, 75), (34, 84), (75, 78), (51, 37), (87, 72), (97, 90), (86, 41), (30, 76), (54, 14), (10, 90), (24, 23), (23, 92), (65, 66), (43, 44), (14, 47), (1, 65)]",0.5231312857142857,0.5296630142857144,0.5288661971428572,0.5360229457142858,0.5360229457142858
316,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.15, 0.3, 1]","[(20, 24), (98, 61), (63, 41), (2, 20), (22, 3), (44, 11), (79, 42), (63, 56), (52, 98), (18, 66), (41, 54), (36, 96), (21, 33), (97, 74), (52, 78), (67, 4), (8, 60), (24, 41), (90, 58), (29, 80)]",0.5473312828571428,0.5492485771428572,0.5321145114285715,0.5330120142857143,0.5330120142857143
317,"[0.1, 0.15, 0.1, 0.65, 0.7, 0.1, 0.2, 1]","[(85, 40), (82, 33), (30, 89), (25, 7), (36, 94), (37, 57), (59, 20), (95, 51), (46, 36), (73, 95), (9, 84), (42, 52), (19, 97), (15, 60), (20, 64), (20, 64), (70, 7), (72, 92), (23, 87), (21, 55)]",0.6510425883333334,0.6510425883333334,0.647232455,0.5311284814285714,0.5311284814285714
318,"[0.15, 0.25, 0.05, 0.55, 0.5, 0.15, 0.35, 1]","[(97, 57), (39, 79), (51, 22), (93, 7), (90, 83), (44, 18), (57, 75), (86, 52), (54, 19), (22, 46), (53, 70), (72, 49), (11, 66), (33, 32), (61, 24), (89, 20), (50, 88), (94, 56), (2, 92), (7, 47)]",0.45489053374999994,0.45560328624999996,0.46662046374999994,0.46705778124999997,0.46705778124999997
319,"[0.05, 0.2, 0.0, 0.75, 0.45, 0.1, 0.45, 1]","[(53, 74), (76, 86), (25, 29), (16, 99), (1, 43), (8, 24), (56, 28), (46, 83), (68, 23), (30, 34), (89, 12), (83, 60), (58, 69), (14, 65), (12, 69), (16, 11), (9, 82), (83, 6), (13, 9), (81, 4)]",0.574090854,0.558796278,0.5805174780000001,0.57862937,0.57862937
320,"[0.25, 0.1, 0.1, 0.55, 0.4, 0.45, 0.15, 1]","[(27, 37), (39, 50), (75, 73), (26, 36), (19, 56), (90, 20), (91, 93), (78, 88), (99, 93), (8, 4), (65, 28), (80, 79), (41, 44), (69, 42), (81, 37), (88, 43), (4, 82), (12, 63), (7, 48), (77, 44)]",0.49446502777777784,0.4963960677777778,0.4886170455555557,0.51006057,0.51006057
321,"[0.2, 0.1, 0.2, 0.5, 0.55, 0.25, 0.2, 1]","[(62, 97), (31, 73), (47, 56), (39, 44), (25, 28), (99, 52), (39, 81), (22, 35), (35, 76), (29, 69), (87, 73), (78, 17), (95, 45), (72, 40), (13, 47), (40, 3), (2, 74), (1, 29), (51, 89), (94, 95)]",0.563567795,0.6604920457142857,0.6592906285714287,0.6576075571428571,0.6576075571428571
322,"[0.15, 0.05, 0.05, 0.75, 0.35, 0.25, 0.4, 1]","[(53, 23), (7, 81), (41, 12), (31, 48), (67, 76), (95, 64), (1, 7), (70, 1), (79, 30), (32, 49), (32, 79), (85, 98), (61, 77), (13, 15), (9, 97), (28, 41), (20, 36), (63, 21), (84, 20), (65, 36)]",0.759052406,0.5595679316666666,0.5835177883333333,0.5758428216666668,0.5758428216666668
323,"[0.15, 0.15, 0.15, 0.55, 0.6, 0.15, 0.25, 1]","[(41, 76), (2, 79), (26, 30), (95, 57), (17, 23), (27, 74), (30, 70), (40, 45), (90, 79), (84, 4), (1, 69), (28, 93), (65, 40), (59, 26), (65, 59), (86, 43), (69, 74), (6, 59), (76, 12), (82, 51)]",0.53339308,0.5423119571428571,0.5209822142857142,0.5462544,0.5462544
324,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.1, 0.5, 1]","[(5, 93), (16, 81), (60, 59), (60, 42), (98, 7), (76, 50), (55, 23), (88, 27), (14, 75), (93, 8), (4, 8), (69, 80), (58, 55), (34, 85), (45, 27), (49, 4), (89, 2), (79, 68), (50, 6), (81, 23)]",0.44512950333333334,0.4539020233333333,0.4568621833333333,0.4539020233333333,0.4539020233333333
325,"[0.05, 0.1, 0.1, 0.75, 0.35, 0.15, 0.5, 1]","[(10, 6), (56, 25), (28, 97), (35, 79), (99, 58), (4, 50), (50, 5), (30, 11), (24, 5), (5, 4), (9, 37), (3, 78), (6, 34), (28, 57), (67, 58), (89, 27), (76, 3), (68, 33), (4, 26), (59, 67)]",0.55374158,0.41731657999999994,0.4178655159999999,0.523731645,0.523731645
326,"[0.2, 0.15, 0.05, 0.6, 0.5, 0.2, 0.3, 1]","[(80, 95), (44, 58), (21, 5), (40, 94), (7, 81), (86, 88), (4, 1), (11, 19), (91, 59), (66, 74), (46, 24), (26, 41), (95, 15), (9, 46), (29, 44), (66, 77), (5, 25), (47, 71), (8, 91), (1, 40)]",0.48459353571428565,0.48459353571428565,0.49882341571428573,0.4888523871428571,0.4888523871428571
327,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.2, 0.25, 1]","[(75, 45), (69, 73), (17, 80), (30, 84), (12, 32), (18, 92), (88, 77), (1, 49), (34, 36), (48, 4), (69, 56), (74, 82), (33, 56), (33, 6), (61, 40), (75, 9), (28, 11), (95, 76), (41, 83), (31, 98)]",0.54825153,0.5483693585714285,0.5485530671428572,0.5497535642857143,0.5497535642857143
328,"[0.2, 0.1, 0.05, 0.65, 0.5, 0.05, 0.45, 1]","[(4, 31), (74, 7), (81, 3), (84, 76), (92, 73), (53, 82), (37, 31), (40, 23), (4, 89), (51, 83), (43, 12), (83, 94), (53, 19), (81, 98), (18, 9), (28, 75), (41, 50), (44, 57), (53, 30), (32, 71)]",0.5799410628571428,0.5831230885714286,0.5774256914285714,0.5824155057142857,0.5824155057142857
329,"[0.2, 0.1, 0.05, 0.65, 0.4, 0.15, 0.45, 1]","[(71, 30), (41, 33), (51, 25), (47, 22), (48, 11), (98, 79), (56, 30), (79, 62), (39, 10), (41, 43), (65, 23), (91, 35), (30, 74), (27, 60), (95, 1), (94, 80), (78, 68), (71, 61), (88, 73), (5, 47)]",0.6291750228571429,0.6288859514285713,0.6291750228571429,0.4944477375,0.4944477375
330,"[0.05, 0.15, 0.2, 0.6, 0.4, 0.05, 0.55, 1]","[(16, 21), (15, 13), (64, 21), (15, 54), (71, 18), (26, 57), (61, 60), (46, 56), (39, 14), (39, 81), (96, 49), (97, 12), (40, 10), (96, 30), (70, 30), (52, 22), (32, 24), (92, 80), (44, 99), (57, 55)]",0.5892430983333332,0.5615966783333333,0.5385975483333333,0.5497144783333333,0.5497144783333333
331,"[0.2, 0.2, 0.1, 0.5, 0.55, 0.2, 0.25, 1]","[(99, 6), (86, 45), (81, 56), (69, 16), (3, 67), (10, 53), (64, 50), (42, 84), (32, 77), (62, 96), (36, 99), (95, 75), (84, 30), (17, 26), (9, 77), (4, 49), (69, 79), (84, 22), (71, 77), (33, 34)]",0.6188266214285715,0.6130955871428572,0.6146147242857144,0.6225161757142859,0.6225161757142859
332,"[0.2, 0.1, 0.15, 0.55, 0.4, 0.35, 0.25, 1]","[(29, 38), (94, 30), (43, 34), (28, 29), (36, 88), (66, 83), (65, 86), (44, 81), (72, 84), (33, 82), (88, 63), (24, 29), (47, 48), (13, 50), (11, 22), (20, 47), (68, 17), (21, 38), (82, 50), (9, 98)]",0.585171,0.5837632857142857,0.5700924057142858,0.5698033885714286,0.5698033885714286
333,"[0.05, 0.2, 0.3, 0.45, 0.4, 0.35, 0.25, 1]","[(96, 70), (31, 25), (97, 50), (11, 34), (79, 40), (40, 56), (24, 13), (68, 62), (84, 15), (52, 36), (74, 41), (39, 72), (87, 35), (25, 50), (70, 60), (27, 93), (82, 56), (37, 2), (49, 64), (4, 1)]",0.5240849471428571,0.43648643875,0.5272455357142857,0.5277933814285714,0.5277933814285714
334,"[0.1, 0.2, 0.0, 0.7, 0.4, 0.1, 0.5, 1]","[(71, 22), (48, 27), (50, 81), (88, 26), (58, 77), (39, 2), (84, 29), (11, 14), (7, 98), (74, 77), (96, 76), (17, 46), (36, 97), (32, 1), (51, 42), (52, 27), (10, 21), (79, 11), (22, 78), (75, 58)]",0.5664708616666667,0.5779510283333333,0.5764340283333333,0.4787839214285715,0.4787839214285715
